uid,pred
OSL39794083,0.10914188245336337
IPK85133133,0.10914188245336337
THC94696084,0.10914188245336337
WME81154175,0.10914188245336337
PQJ16404526,0.10914188245336337
LUO89675053,0.5378687657394555
DKV11657349,0.5378687657394555
FJY75997856,0.10914188245336337
SFP25638453,0.10914188245336337
UUM11739341,0.10914188245336337
LHE78037478,0.10914188245336337
YLK75595297,0.10914188245336337
WYH94873182,0.10914188245336337
LFS88889075,0.10914188245336337
FZW76958433,0.10914188245336337
CXT15653396,0.10914188245336337
LUI68504757,0.10914188245336337
YOG54334758,0.10914188245336337
BVY46994455,0.10914188245336337
VEH83002785,0.10914188245336337
YJO02535359,0.10914188245336337
PYC87444471,0.10914188245336337
EPQ99237404,0.10914188245336337
HNX35256939,0.10914188245336337
RDM59082825,0.10914188245336337
ZRC53502660,0.10914188245336337
ZKK26498696,0.10914188245336337
XGO93764796,0.10914188245336337
BJA46583923,0.10914188245336337
BGL19065530,0.10914188245336337
JKW03417942,0.10914188245336337
QGW22387280,0.10914188245336337
HHB68604028,0.10914188245336337
PMY60032290,0.10914188245336337
QCU95063678,0.10914188245336337
WYC59679959,0.10914188245336337
WUR30786582,0.10914188245336337
AHY56369230,0.10914188245336337
SLI08368151,0.10914188245336337
XCZ47318656,0.10914188245336337
DLJ72868068,0.10914188245336337
WLQ24737310,0.10914188245336337
THQ40098562,0.10914188245336337
GCJ10935242,0.10914188245336337
ROI72442531,0.10914188245336337
UBI08074720,0.10914188245336337
MKW32715929,0.10914188245336337
QAV06626719,0.10914188245336337
XTM14760258,0.10914188245336337
GSN76444980,0.10914188245336337
MXG29151264,0.10914188245336337
OIC91214172,0.10914188245336337
GFK99378294,0.10914188245336337
NLV12662622,0.5378687657394555
GYS53158060,0.10914188245336337
NOB84909162,0.10914188245336337
OPO06059489,0.5378687657394555
KGI57075865,0.10914188245336337
VUN44959218,0.10914188245336337
YFB88034736,0.10914188245336337
CPV49561472,0.10914188245336337
BAY81061307,0.10914188245336337
DJT72871064,0.10914188245336337
FZQ26374755,0.10914188245336337
ODY59401662,0.10914188245336337
NSE34356922,0.10914188245336337
UZN49158609,0.10914188245336337
QCT73429681,0.10914188245336337
TTD69425398,0.10914188245336337
BHR22182399,0.10914188245336337
DUC99322603,0.10914188245336337
RUE75991667,0.10914188245336337
HIJ06124627,0.10914188245336337
WCQ89518034,0.10914188245336337
QOD87766736,0.10914188245336337
NPA33842096,0.10914188245336337
EMY68369731,0.10914188245336337
MCU02625247,0.10914188245336337
HOD41517833,0.10914188245336337
UGA10333196,0.5378687657394555
BJN62833122,0.10914188245336337
JSV00717821,0.10914188245336337
BOQ11092367,0.10914188245336337
GKT22806195,0.10914188245336337
FEC61831011,0.10914188245336337
IOC82062136,0.10914188245336337
JAE10338607,0.10914188245336337
RIQ64809958,0.10914188245336337
FFY93165602,0.10914188245336337
PFH71571091,0.10914188245336337
ACS49559468,0.10914188245336337
WMP91533998,0.10914188245336337
YBE49572148,0.10914188245336337
FNI41289606,0.10914188245336337
MHS07985722,0.10914188245336337
PJR15569167,0.10914188245336337
ERC63693205,0.5378687657394555
XVQ90757331,0.5378687657394555
DTS74514761,0.10914188245336337
EDL95943196,0.10914188245336337
AEB96869536,0.10914188245336337
IPD05875467,0.10914188245336337
EAH32855022,0.5378687657394555
KOQ90853804,0.10914188245336337
ZHL41139294,0.10914188245336337
DPF03677240,0.10914188245336337
NAM58330809,0.10914188245336337
FQD87952425,0.10914188245336337
UIX60580574,0.10914188245336337
OQJ77640066,0.10914188245336337
QWJ92317664,0.10914188245336337
LZK58741319,0.10914188245336337
GKN61771311,0.10914188245336337
NPK17929454,0.10914188245336337
RNT43085602,0.10914188245336337
NQI72159506,0.10914188245336337
WSE31826853,0.10914188245336337
ODD10119565,0.10914188245336337
DVA95214172,0.10914188245336337
TAU61275993,0.10914188245336337
WZG97765690,0.10914188245336337
TSA17014554,0.5378687657394555
FZM55187216,0.10914188245336337
LDL83000206,0.10914188245336337
LIV59309390,0.10914188245336337
JEU18569429,0.10914188245336337
HOP81506283,0.10914188245336337
UKO45066739,0.10914188245336337
ADE41322417,0.10914188245336337
DXV28957013,0.10914188245336337
MTE57433582,0.10914188245336337
PQI82072719,0.10914188245336337
NAI95277270,0.5378687657394555
EZB29567791,0.10914188245336337
IAJ91578549,0.10914188245336337
RAD37787974,0.10914188245336337
PYE64725049,0.10914188245336337
XVV80520424,0.10914188245336337
FPV96579363,0.10914188245336337
MPR81008187,0.10914188245336337
DMB74380292,0.10914188245336337
ZDG37723820,0.5378687657394555
VBV75444090,0.10914188245336337
ANU62448670,0.5378687657394555
HJF25871173,0.5378687657394555
ZQN83461176,0.10914188245336337
QKI20668673,0.10914188245336337
TVY03951212,0.10914188245336337
NYH42058643,0.10914188245336337
KMP21729016,0.10914188245336337
AAG06468990,0.10914188245336337
ARN70296021,0.10914188245336337
PRP29032674,0.10914188245336337
NFL39867773,0.10914188245336337
CNQ14750015,0.10914188245336337
OEM58779331,0.5378687657394555
RYD85375361,0.10914188245336337
NLC11909238,0.5378687657394555
ROO24727674,0.5378687657394555
YQP35984935,0.10914188245336337
ZCF53526853,0.10914188245336337
HIJ41587675,0.10914188245336337
ZSK10229122,0.5378687657394555
ZJI98949480,0.10914188245336337
BFC12587394,0.5378687657394555
QBA07536179,0.10914188245336337
PCP09695811,0.10914188245336337
GMZ33126048,0.10914188245336337
XJL60990737,0.10914188245336337
KCX63327598,0.10914188245336337
QNK53799748,0.10914188245336337
DTQ04283089,0.10914188245336337
YGJ09598116,0.10914188245336337
EMC43608243,0.10914188245336337
ZCG77343255,0.10914188245336337
GSN49533835,0.10914188245336337
SUH02661602,0.10914188245336337
OWR85802926,0.10914188245336337
QJF48019765,0.10914188245336337
MYQ07679484,0.10914188245336337
XDG46908203,0.10914188245336337
WTU05147039,0.10914188245336337
FZT03907396,0.10914188245336337
TJN50801797,0.10914188245336337
QNN18125430,0.10914188245336337
PPZ24843301,0.10914188245336337
CQN98982105,0.10914188245336337
NKG37945986,0.10914188245336337
JOV41050433,0.10914188245336337
GJB95404743,0.10914188245336337
SBQ32393312,0.5378687657394555
XRT23888280,0.5378687657394555
LSF97653294,0.10914188245336337
JIG74850159,0.10914188245336337
CSI09378171,0.5378687657394555
MEJ95245966,0.10914188245336337
OFP56361668,0.10914188245336337
OYP80129688,0.10914188245336337
YQS14300279,0.10914188245336337
DST11029468,0.10914188245336337
NTR11493012,0.10914188245336337
CZL44843495,0.10914188245336337
KXU99334425,0.10914188245336337
VUP26942343,0.5378687657394555
CVH70915168,0.10914188245336337
LCW67047628,0.10914188245336337
IAC07452615,0.10914188245336337
PNV90730302,0.10914188245336337
XLM68896447,0.10914188245336337
ZGZ58493266,0.10914188245336337
DLS41543283,0.10914188245336337
XDA87194017,0.5378687657394555
GGW78557802,0.5378687657394555
PTZ14448319,0.10914188245336337
WJR97603489,0.10914188245336337
CTJ68265740,0.10914188245336337
JQP69148260,0.10914188245336337
IKK89215040,0.10914188245336337
AWI60165965,0.10914188245336337
UWY41612174,0.10914188245336337
AYE98579334,0.10914188245336337
PTV83800919,0.10914188245336337
KUR86432828,0.10914188245336337
OLO53201722,0.10914188245336337
XBV79962911,0.10914188245336337
LOH00594220,0.10914188245336337
DMY21658021,0.10914188245336337
KTC77125529,0.10914188245336337
JWK47535540,0.10914188245336337
VVP09890046,0.10914188245336337
XIK82526984,0.10914188245336337
CZL80515104,0.10914188245336337
DBH25391954,0.10914188245336337
ZIF72481034,0.10914188245336337
